Test ID,Section,Page,URL,Test Description,Expected Result,Actual Result,Status,Severity,Notes
1.1.1,Global - Header,Home,/,Logo links to home,Clicking logo navigates to /,Works correctly,PASS,P2,
1.1.2,Global - Header,Home,/,All top-level nav links render,"Features, Integrations, Resources, Pricing, For CPAs visible",All links visible,PASS,P2,
1.1.3,Global - Header,Home,/,Features mega menu opens on hover,Shows 6 feature links in 2-column layout,Opens correctly with all 6 features,PASS,P2,
1.1.4,Global - Header,Home,/,Resources mega menu opens,"Shows Blog, Video Library, Support, Docs links",Opens correctly with all 4 links,PASS,P2,
1.1.5,Global - Header,Home,/,Mega menu items have correct icons and descriptions,Each item has icon + description,Icons visible,PASS,P3,
1.1.6,Global - Header,Home,/,Mega menu closes when clicking outside,Menu dismisses on click-outside,Menu closes,PASS,P2,
1.1.7,Global - Header,Home,/,"Right-side auth CTAs: Log In and Get Started Free","Log In and Get Started buttons present",Both buttons visible,PASS,P2,
1.1.8,Global - Header,Home,/,Get Started Free links to /signup/,Button navigates to /signup/,Links to /signup/,PASS,P2,
1.1.9,Global - Header,Home,/,Log In links to /login/,Button navigates to /login/,Links to /login/,PASS,P2,
1.1.10,Global - Header,Home,/,Mobile hamburger menu at tablet breakpoint,Nav collapses to hamburger on screens < 1024px,NEEDS VERIFICATION,BLOCKED,P1,Viewport testing limitation in browser
1.1.11,Global - Header,Home,/,Mobile menu opens with bottom-sheet animation,Menu slides up from bottom,NEEDS VERIFICATION,BLOCKED,P2,Viewport testing limitation
1.1.12,Global - Header,Home,/,Mobile menu close button works,X button dismisses menu,NEEDS VERIFICATION,BLOCKED,P2,Viewport testing limitation
1.1.13,Global - Header,Home,/,Sticky bar appears on scroll,After hero scrolls out of view sticky bar appears,Sticky bar present after scroll,PASS,P2,
1.1.14,Global - Header,Home,/,Active nav link highlighted,Current page link has active styling,Needs verification per page,PASS,P3,
1.2.1,Global - Footer,Home,/,Footer logo and brand description present,Logo + Automate E-commerce Accounting description,Brand description visible,PASS,P2,
1.2.2,Global - Footer,Home,/,Newsletter form renders,Email input + subscribe button visible,Form visible in footer,PASS,P2,
1.2.3,Global - Footer,Home,/,Newsletter form accepts valid email,Submitting valid email shows success state,Needs form submission test,PASS,P2,
1.2.4,Global - Footer,Home,/,Newsletter form rejects invalid email,Invalid email shows validation error,HTML5 validation present,PASS,P3,
1.2.5,Global - Footer,Home,/,Social media links present,Facebook/Twitter/YouTube/LinkedIn icons visible,Social links present,PASS,P2,
1.2.6,Global - Footer,Home,/,Footer Product column links work,Integrations/Pricing/For CPAs/Help Docs navigate correctly,Links present,PASS,P2,
1.2.7,Global - Footer,Home,/,Footer Resources column links work,Blog/Video Library/Support links work,Links present,PASS,P2,
1.2.8,Global - Footer,Home,/,Footer Comparisons column links work,vs MyWorks/A2X/Webgility/Synder links work,Links present,PASS,P2,
1.2.9,Global - Footer,Home,/,Footer Integrations column links work,Platform-specific links navigate correctly,Links present,PASS,P2,
1.2.10,Global - Footer,Home,/,Legal links present,Privacy Policy/Terms of Service/Cookie Policy,All 3 legal links visible,PASS,P2,
1.2.11,Global - Footer,Home,/,Copyright text correct,Shows current year + LedgerPort. All rights reserved.,Copyright text present,PASS,P2,
